Cortex generated Asynchronous device data file (.add)
Version=3.0
[Devices]
Comment=Index, DeviceType, DeviceName
Count=4
1, DelsysTrignoSensor, DelsysTrignoBase 1: Sensor 11
2, DelsysTrignoSensor, DelsysTrignoBase 1: Sensor 13
3, DelsysTrignoSensor, DelsysTrignoBase 1: Sensor 14
4, DelsysTrignoSensor, DelsysTrignoBase 1: Sensor 15
[Channels]
Comment=Index, DeviceIndex, GroupIndex, ChannelName, ChannelDataType, ChannelUnits
Count=4
1, 1, 1, EMG, float, V
2, 2, 1, EMG, float, V
3, 3, 1, EMG, float, V
4, 4, 1, EMG, float, V
[Data]
DelsysTrignoBase 1: Sensor 11

Device Time Stamp, Raw Frame Time Stamp, Adjusted Frame Time Stamp,EMG
-1.000000,6.562282,5.358479,0.000000
-1.000000,6.562282,5.386534,-0.000000
-1.000000,6.562282,5.414589,-0.000001
-1.000000,6.562282,5.442643,-0.000002
-1.000000,6.562282,5.470698,-0.000002
-1.000000,6.562282,5.498753,-0.000002
-1.000000,6.562282,5.526808,-0.000002
-1.000000,6.562282,5.554863,-0.000002
-1.000000,6.562282,5.582918,-0.000002
-1.000000,6.562282,5.610973,-0.000001
-1.000000,6.562282,5.639027,-0.000001
-1.000000,6.562282,5.667082,-0.000001
-1.000000,7.133947,5.695137,-0.000002
-1.000000,7.133947,5.723192,-0.000002
-1.000000,7.133947,5.751247,-0.000002
-1.000000,7.133947,5.779302,-0.000002
-1.000000,7.133947,5.807357,-0.000002
-1.000000,7.133947,5.835411,-0.000002
-1.000000,7.133947,5.863466,-0.000001
-1.000000,7.133947,5.891521,-0.000001
-1.000000,7.133947,5.919576,-0.000001
-1.000000,7.133947,5.947631,0.000000
-1.000000,7.133947,5.975686,0.000001
-1.000000,7.133947,6.003741,0.000001
-1.000000,7.133947,6.031796,0.000000
-1.000000,7.133947,6.059850,0.000001
-1.000000,7.133947,6.087905,0.000000
-1.000000,7.133947,6.115960,0.000001
-1.000000,7.133947,6.144015,0.000001
-1.000000,7.133947,6.172070,0.000001
-1.000000,7.133947,6.200125,0.000000
-1.000000,7.133947,6.228180,0.000001
-1.000000,7.133947,6.256234,-0.000000
-1.000000,7.133947,6.284289,-0.000001
-1.000000,7.133947,6.312344,-0.000001
-1.000000,7.133947,6.340399,-0.000001
-1.000000,7.133947,6.368454,-0.000000
-1.000000,7.133947,6.396509,-0.000001
-1.000000,7.133947,6.424564,-0.000001
-1.000000,7.133947,6.452618,-0.000002
-1.000000,7.133947,6.480673,-0.000002
-1.000000,8.275604,6.508728,-0.000002
-1.000000,8.275604,6.536783,-0.000001
-1.000000,8.275604,6.564838,-0.000000
-1.000000,8.275604,6.592893,0.000001
-1.000000,8.275604,6.620948,0.000001
-1.000000,8.275604,6.649002,-0.000000
-1.000000,8.275604,6.677057,-0.000001
-1.000000,8.275604,6.705112,-0.000002
-1.000000,8.275604,6.733167,-0.000002
-1.000000,8.275604,6.761222,-0.000000
-1.000000,8.275604,6.789277,0.000000
-1.000000,8.275604,6.817332,-0.000000
-1.000000,8.275604,6.845387,-0.000001
-1.000000,8.275604,6.873441,-0.000001
-1.000000,8.275604,6.901496,-0.000002
-1.000000,8.275604,6.929551,-0.000002
-1.000000,8.275604,6.957606,-0.000002
-1.000000,8.275604,6.985661,-0.000001
-1.000000,8.275604,7.013716,-0.000001
-1.000000,8.275604,7.041771,-0.000002
-1.000000,8.275604,7.069825,-0.000002
-1.000000,8.275604,7.097880,-0.000001
-1.000000,8.275604,7.125935,-0.000000
-1.000000,8.275604,7.153990,0.000001
-1.000000,8.275604,7.182045,0.000001
-1.000000,8.275604,7.210100,0.000000
-1.000000,8.275604,7.238155,-0.000001
-1.000000,8.275604,7.266209,-0.000001
-1.000000,8.275604,7.294264,-0.000001
-1.000000,8.848541,7.322319,-0.000001
-1.000000,8.848541,7.350374,-0.000001
-1.000000,8.848541,7.378429,-0.000001
-1.000000,8.848541,7.406484,-0.000001
-1.000000,8.848541,7.434539,-0.000001
-1.000000,8.848541,7.462594,-0.000001
-1.000000,8.848541,7.490648,0.000001
-1.000000,8.848541,7.518703,0.000001
-1.000000,8.848541,7.546758,0.000001
-1.000000,8.848541,7.574813,-0.000000
-1.000000,8.848541,7.602868,-0.000000
-1.000000,8.848541,7.630923,-0.000001
-1.000000,8.848541,7.658978,-0.000000
-1.000000,8.848541,7.687032,-0.000000
-1.000000,8.848541,7.715087,-0.000001
-1.000000,8.848541,7.743142,-0.000001
-1.000000,8.848541,7.771197,-0.000001
-1.000000,8.848541,7.799252,-0.000001
-1.000000,8.848541,7.827307,-0.000002
-1.000000,8.848541,7.855362,-0.000002
-1.000000,8.848541,7.883416,-0.000003
-1.000000,8.848541,7.911471,-0.000003
-1.000000,8.848541,7.939526,-0.000002
-1.000000,8.848541,7.967581,-0.000002
-1.000000,8.848541,7.995636,-0.000001
-1.000000,8.848541,8.023691,-0.000001
-1.000000,8.848541,8.051746,-0.000000
-1.000000,8.848541,8.079800,-0.000001
-1.000000,8.848541,8.107855,-0.000002
-1.000000,9.991581,8.135910,-0.000002
-1.000000,9.991581,8.163965,-0.000002
-1.000000,9.991581,8.192020,-0.000002
-1.000000,9.991581,8.220075,-0.000002
-1.000000,9.991581,8.248130,-0.000001
-1.000000,9.991581,8.276185,-0.000001
-1.000000,9.991581,8.304239,-0.000000
-1.000000,9.991581,8.332294,0.000001
-1.000000,9.991581,8.360349,0.000001
-1.000000,9.991581,8.388404,0.000001
-1.000000,9.991581,8.416459,0.000001
-1.000000,9.991581,8.444514,0.000000
-1.000000,9.991581,8.472569,-0.000000
-1.000000,9.991581,8.500623,-0.000000
-1.000000,9.991581,8.528678,-0.000001
-1.000000,9.991581,8.556733,-0.000001
-1.000000,9.991581,8.584788,-0.000002
-1.000000,9.991581,8.612843,-0.000002
-1.000000,9.991581,8.640898,-0.000002
-1.000000,9.991581,8.668953,-0.000002
-1.000000,9.991581,8.697007,-0.000003
-1.000000,9.991581,8.725062,-0.000003
-1.000000,9.991581,8.753117,-0.000002
-1.000000,9.991581,8.781172,-0.000001
-1.000000,9.991581,8.809227,-0.000000
-1.000000,9.991581,8.837282,0.000000
-1.000000,9.991581,8.865337,-0.000000
-1.000000,9.991581,8.893392,-0.000001
-1.000000,9.991581,8.921446,-0.000001
-1.000000,10.560686,8.949501,-0.000000
-1.000000,10.560686,8.977556,0.000001
-1.000000,10.560686,9.005611,0.000001
-1.000000,10.560686,9.033666,0.000000
-1.000000,10.560686,9.061721,-0.000000
-1.000000,10.560686,9.089776,-0.000000
-1.000000,10.560686,9.117830,-0.000001
-1.000000,10.560686,9.145885,-0.000002
-1.000000,10.560686,9.173940,-0.000003
-1.000000,10.560686,9.201995,-0.000002
-1.000000,10.560686,9.230050,-0.000002
-1.000000,10.560686,9.258105,-0.000001
-1.000000,10.560686,9.286160,-0.000001
-1.000000,10.560686,9.314214,-0.000001
-1.000000,10.560686,9.342269,-0.000003
-1.000000,10.560686,9.370324,-0.000004
-1.000000,10.560686,9.398379,-0.000003
-1.000000,10.560686,9.426434,-0.000003
-1.000000,10.560686,9.454489,-0.000002
-1.000000,10.560686,9.482544,-0.000002
-1.000000,10.560686,9.510599,-0.000002
-1.000000,10.560686,9.538653,-0.000003
-1.000000,10.560686,9.566708,-0.000004
-1.000000,10.560686,9.594763,-0.000004
-1.000000,10.560686,9.622818,-0.000003
-1.000000,10.560686,9.650873,-0.000003
-1.000000,10.560686,9.678928,-0.000002
-1.000000,10.560686,9.706983,-0.000002
-1.000000,10.560686,9.735037,-0.000002
-1.000000,11.705262,9.763092,-0.000001
-1.000000,11.705262,9.791147,-0.000001
-1.000000,11.705262,9.819202,0.000001
-1.000000,11.705262,9.847257,0.000001
-1.000000,11.705262,9.875312,0.000001
-1.000000,11.705262,9.903367,-0.000001
-1.000000,11.705262,9.931421,-0.000001
-1.000000,11.705262,9.959476,-0.000001
-1.000000,11.705262,9.987531,-0.000000
-1.000000,11.705262,10.015586,-0.000001
-1.000000,11.705262,10.043641,-0.000001
-1.000000,11.705262,10.071696,-0.000000
-1.000000,11.705262,10.099751,-0.000000
-1.000000,11.705262,10.127805,-0.000001
-1.000000,11.705262,10.155860,-0.000001
-1.000000,11.705262,10.183915,-0.000001
-1.000000,11.705262,10.211970,0.000000
-1.000000,11.705262,10.240025,0.000001
-1.000000,11.705262,10.268080,0.000001
-1.000000,11.705262,10.296135,0.000001
-1.000000,11.705262,10.324190,0.000002
-1.000000,11.705262,10.352244,0.000002
-1.000000,11.705262,10.380299,0.000001
-1.000000,11.705262,10.408354,-0.000001
-1.000000,11.705262,10.436409,-0.000001
-1.000000,11.705262,10.464464,-0.000001
-1.000000,11.705262,10.492519,-0.000000
-1.000000,11.705262,10.520574,-0.000001
-1.000000,11.705262,10.548628,-0.000001
-1.000000,12.275101,10.576683,-0.000000
-1.000000,12.275101,10.604738,-0.000000
-1.000000,12.275101,10.632793,-0.000000
-1.000000,12.275101,10.660848,-0.000000
-1.000000,12.275101,10.688903,-0.000001
-1.000000,12.275101,10.716958,-0.000001
-1.000000,12.275101,10.745012,-0.000001
-1.000000,12.275101,10.773067,-0.000000
-1.000000,12.275101,10.801122,0.000000
-1.000000,12.275101,10.829177,0.000001
-1.000000,12.275101,10.857232,0.000001
-1.000000,12.275101,10.885287,0.000001
-1.000000,12.275101,10.913342,0.000000
-1.000000,12.275101,10.941397,-0.000000
-1.000000,12.275101,10.969451,-0.000001
-1.000000,12.275101,10.997506,-0.000000
-1.000000,12.275101,11.025561,0.000000
-1.000000,12.275101,11.053616,-0.000000
-1.000000,12.275101,11.081671,-0.000000
-1.000000,12.275101,11.109726,-0.000000
-1.000000,12.275101,11.137781,0.000001
-1.000000,12.275101,11.165835,0.000000
-1.000000,12.275101,11.193890,-0.000000
-1.000000,12.275101,11.221945,-0.000001
-1.000000,12.275101,11.250000,-0.000000
-1.000000,12.275101,11.278055,-0.000000
-1.000000,12.275101,11.306110,-0.000001
-1.000000,12.275101,11.334165,-0.000001
-1.000000,12.275101,11.362219,-0.000002
-1.000000,12.849053,11.390274,-0.000002
-1.000000,12.849053,11.418329,-0.000002
-1.000000,12.849053,11.446384,-0.000001
-1.000000,12.849053,11.474439,-0.000001
-1.000000,12.849053,11.502494,-0.000000
-1.000000,12.849053,11.530549,-0.000000
-1.000000,12.849053,11.558603,0.000001
-1.000000,12.849053,11.586658,0.000000
-1.000000,12.849053,11.614713,0.000000
-1.000000,12.849053,11.642768,-0.000000
-1.000000,12.849053,11.670823,-0.000001
-1.000000,12.849053,11.698878,-0.000000
-1.000000,12.849053,11.726933,-0.000001
-1.000000,12.849053,11.754988,-0.000002
-1.000000,12.849053,11.783042,-0.000002
-1.000000,12.849053,11.811097,-0.000001
-1.000000,12.849053,11.839152,-0.000000
-1.000000,12.849053,11.867207,0.000001
-1.000000,12.849053,11.895262,-0.000000
-1.000000,12.849053,11.923317,-0.000000
-1.000000,12.849053,11.951372,-0.000001
-1.000000,12.849053,11.979426,-0.000001
-1.000000,12.849053,12.007481,-0.000002
-1.000000,12.849053,12.035536,-0.000002
-1.000000,12.849053,12.063591,-0.000002
-1.000000,12.849053,12.091646,-0.000001
-1.000000,12.849053,12.119701,-0.000001
-1.000000,12.849053,12.147756,-0.000001
-1.000000,12.849053,12.175810,-0.000001
-1.000000,13.993681,12.203865,-0.000001
-1.000000,13.993681,12.231920,-0.000001
-1.000000,13.993681,12.259975,-0.000001
-1.000000,13.993681,12.288030,-0.000001
-1.000000,13.993681,12.316085,-0.000001
-1.000000,13.993681,12.344140,-0.000001
-1.000000,13.993681,12.372195,0.000000
-1.000000,13.993681,12.400249,0.000000
-1.000000,13.993681,12.428304,0.000000
-1.000000,13.993681,12.456359,-0.000001
-1.000000,13.993681,12.484414,-0.000001
-1.000000,13.993681,12.512469,-0.000001
-1.000000,13.993681,12.540524,-0.000001
-1.000000,13.993681,12.568579,-0.000000
-1.000000,13.993681,12.596633,-0.000000
-1.000000,13.993681,12.624688,-0.000000
-1.000000,13.993681,12.652743,-0.000001
-1.000000,13.993681,12.680798,-0.000001
-1.000000,13.993681,12.708853,-0.000001
-1.000000,13.993681,12.736908,-0.000000
-1.000000,13.993681,12.764963,0.000001
-1.000000,13.993681,12.793017,0.000001
-1.000000,13.993681,12.821072,0.000001
-1.000000,13.993681,12.849127,0.000000
-1.000000,13.993681,12.877182,-0.000000
-1.000000,13.993681,12.905237,-0.000000
-1.000000,13.993681,12.933292,-0.000000
-1.000000,13.993681,12.961347,-0.000000
-1.000000,13.993681,12.989401,-0.000001
-1.000000,14.565124,13.017456,-0.000001
-1.000000,14.565124,13.045511,-0.000001
-1.000000,14.565124,13.073566,-0.000001
-1.000000,14.565124,13.101621,-0.000001
-1.000000,14.565124,13.129676,-0.000001
-1.000000,14.565124,13.157731,-0.000001
-1.000000,14.565124,13.185786,-0.000001
-1.000000,14.565124,13.213840,-0.000001
-1.000000,14.565124,13.241895,-0.000001
-1.000000,14.565124,13.269950,-0.000001
-1.000000,14.565124,13.298005,-0.000001
-1.000000,14.565124,13.326060,-0.000002
-1.000000,14.565124,13.354115,-0.000001
-1.000000,14.565124,13.382170,-0.000002
-1.000000,14.565124,13.410224,-0.000002
-1.000000,14.565124,13.438279,-0.000002
-1.000000,14.565124,13.466334,-0.000001
-1.000000,14.565124,13.494389,-0.000000
-1.000000,14.565124,13.522444,0.000000
-1.000000,14.565124,13.550499,0.000000
-1.000000,14.565124,13.578554,-0.000000
-1.000000,14.565124,13.606608,-0.000000
-1.000000,14.565124,13.634663,-0.000001
-1.000000,14.565124,13.662718,-0.000002
-1.000000,14.565124,13.690773,-0.000002
-1.000000,14.565124,13.718828,-0.000001
-1.000000,14.565124,13.746883,0.000000
-1.000000,14.565124,13.774938,0.000000
-1.000000,14.565124,13.802993,0.000001
-1.000000,15.705962,13.831047,0.000001
-1.000000,15.705962,13.859102,0.000001
-1.000000,15.705962,13.887157,0.000001
-1.000000,15.705962,13.915212,0.000001
-1.000000,15.705962,13.943267,0.000001
-1.000000,15.705962,13.971322,0.000001
-1.000000,15.705962,13.999377,0.000000
-1.000000,15.705962,14.027431,-0.000001
-1.000000,15.705962,14.055486,-0.000002
-1.000000,15.705962,14.083541,-0.000001
-1.000000,15.705962,14.111596,-0.000001
-1.000000,15.705962,14.139651,-0.000001
-1.000000,15.705962,14.167706,-0.000001
-1.000000,15.705962,14.195761,0.000001
-1.000000,15.705962,14.223815,0.000002
-1.000000,15.705962,14.251870,0.000001
-1.000000,15.705962,14.279925,0.000001
-1.000000,15.705962,14.307980,0.000000
-1.000000,15.705962,14.336035,-0.000001
-1.000000,15.705962,14.364090,-0.000002
-1.000000,15.705962,14.392145,-0.000002
-1.000000,15.705962,14.420200,-0.000001
-1.000000,15.705962,14.448254,-0.000001
-1.000000,15.705962,14.476309,-0.000001
-1.000000,15.705962,14.504364,-0.000001
-1.000000,15.705962,14.532419,-0.000001
-1.000000,15.705962,14.560474,-0.000001
-1.000000,15.705962,14.588529,-0.000000
-1.000000,15.705962,14.616584,-0.000001
-1.000000,16.278344,14.644638,-0.000001
-1.000000,16.278344,14.672693,-0.000001
-1.000000,16.278344,14.700748,-0.000000
-1.000000,16.278344,14.728803,-0.000000
-1.000000,16.278344,14.756858,-0.000001
-1.000000,16.278344,14.784913,-0.000001
-1.000000,16.278344,14.812968,-0.000001
-1.000000,16.278344,14.841022,-0.000000
-1.000000,16.278344,14.869077,0.000000
-1.000000,16.278344,14.897132,-0.000001
-1.000000,16.278344,14.925187,-0.000001
-1.000000,16.278344,14.953242,-0.000001
-1.000000,16.278344,14.981297,-0.000001
-1.000000,16.278344,15.009352,-0.000001
-1.000000,16.278344,15.037406,-0.000001
-1.000000,16.278344,15.065461,-0.000002
-1.000000,16.278344,15.093516,-0.000001
-1.000000,16.278344,15.121571,-0.000001
-1.000000,16.278344,15.149626,-0.000001
-1.000000,16.278344,15.177681,-0.000001
-1.000000,16.278344,15.205736,-0.000001
-1.000000,16.278344,15.233791,-0.000001
-1.000000,16.278344,15.261845,-0.000002
-1.000000,16.278344,15.289900,-0.000002
-1.000000,16.278344,15.317955,-0.000003
-1.000000,16.278344,15.346010,-0.000003
-1.000000,16.278344,15.374065,-0.000003
-1.000000,16.278344,15.402120,-0.000002
-1.000000,16.278344,15.430175,-0.000002
-1.000000,16.851238,15.458229,-0.000001
-1.000000,16.851238,15.486284,-0.000002
-1.000000,16.851238,15.514339,-0.000002
-1.000000,16.851238,15.542394,-0.000002
-1.000000,16.851238,15.570449,-0.000002
-1.000000,16.851238,15.598504,-0.000003
-1.000000,16.851238,15.626559,-0.000003
-1.000000,16.851238,15.654613,-0.000003
-1.000000,16.851238,15.682668,-0.000002
-1.000000,16.851238,15.710723,-0.000002
-1.000000,16.851238,15.738778,-0.000002
-1.000000,16.851238,15.766833,-0.000002
-1.000000,16.851238,15.794888,-0.000001
-1.000000,16.851238,15.822943,-0.000001
-1.000000,16.851238,15.850998,-0.000001
-1.000000,16.851238,15.879052,-0.000002
-1.000000,16.851238,15.907107,-0.000001
-1.000000,16.851238,15.935162,-0.000001
-1.000000,16.851238,15.963217,-0.000001
-1.000000,16.851238,15.991272,-0.000000
-1.000000,16.851238,16.019327,-0.000001
-1.000000,16.851238,16.047382,-0.000001
-1.000000,16.851238,16.075436,-0.000001
-1.000000,16.851238,16.103491,-0.000000
-1.000000,16.851238,16.131546,-0.000000
-1.000000,16.851238,16.159601,-0.000001
-1.000000,16.851238,16.187656,-0.000002
-1.000000,16.851238,16.215711,-0.000002
-1.000000,16.851238,16.243766,-0.000002
-1.000000,17.993766,16.271820,-0.000002
-1.000000,17.993766,16.299875,-0.000002
-1.000000,17.993766,16.327930,-0.000002
-1.000000,17.993766,16.355985,-0.000002
-1.000000,17.993766,16.384040,-0.000001
-1.000000,17.993766,16.412095,-0.000001
-1.000000,17.993766,16.440150,-0.000000
-1.000000,17.993766,16.468204,-0.000000
-1.000000,17.993766,16.496259,-0.000000
-1.000000,17.993766,16.524314,0.000000
-1.000000,17.993766,16.552369,-0.000000
-1.000000,17.993766,16.580424,-0.000001
-1.000000,17.993766,16.608479,-0.000001
-1.000000,17.993766,16.636534,-0.000002
-1.000000,17.993766,16.664589,-0.000002
-1.000000,17.993766,16.692643,-0.000002
-1.000000,17.993766,16.720698,-0.000002
-1.000000,17.993766,16.748753,-0.000001
-1.000000,17.993766,16.776808,-0.000001
-1.000000,17.993766,16.804863,-0.000000
-1.000000,17.993766,16.832918,-0.000000
-1.000000,17.993766,16.860973,-0.000000
-1.000000,17.993766,16.889027,-0.000000
-1.000000,17.993766,16.917082,0.000000
-1.000000,17.993766,16.945137,0.000001
-1.000000,17.993766,16.973192,0.000001
-1.000000,17.993766,17.001247,0.000001
